# t [s], pressure [Bar], voltage [V]
2.023751680000000219e-01,2.000000000000000042e-02,-5.000000000000000104e-03
2.028994560000000058e-01,2.500000000000000139e-02,-2.500000000000000052e-03
2.034237440000000174e-01,2.875000000000000125e-02,-2.500000000000000052e-03
2.039480320000000013e-01,3.375000000000000222e-02,-2.500000000000000052e-03
2.044723200000000130e-01,3.874999999999999972e-02,0.000000000000000000e+00
2.049966080000000246e-01,4.499999999999999833e-02,0.000000000000000000e+00
2.055208960000000085e-01,5.124999999999999695e-02,0.000000000000000000e+00
2.060451840000000201e-01,5.500000000000000028e-02,0.000000000000000000e+00
2.065694720000000040e-01,6.124999999999999889e-02,0.000000000000000000e+00
2.070937600000000156e-01,6.500000000000000222e-02,0.000000000000000000e+00
2.076180479999999995e-01,7.000000000000000666e-02,0.000000000000000000e+00
2.081423360000000111e-01,7.499999999999999722e-02,0.000000000000000000e+00
2.086666240000000228e-01,7.624999999999999833e-02,0.000000000000000000e+00
2.091909120000000066e-01,8.624999999999999334e-02,2.500000000000000052e-03
2.097152000000000183e-01,8.874999999999999556e-02,2.500000000000000052e-03
2.102394880000000021e-01,9.625000000000000222e-02,2.500000000000000052e-03
2.107637760000000138e-01,1.012500000000000067e-01,2.500000000000000052e-03
2.112880640000000254e-01,1.037499999999999950e-01,2.500000000000000052e-03
2.118123520000000093e-01,1.137500000000000039e-01,2.500000000000000052e-03
2.123366400000000209e-01,1.150000000000000050e-01,2.500000000000000052e-03
2.128609280000000048e-01,1.262500000000000011e-01,2.500000000000000052e-03
2.133852160000000164e-01,1.287500000000000033e-01,2.500000000000000052e-03
2.139095040000000003e-01,1.350000000000000089e-01,2.500000000000000052e-03
2.144337920000000119e-01,1.424999999999999878e-01,0.000000000000000000e+00
2.149580800000000236e-01,1.437499999999999889e-01,0.000000000000000000e+00
2.154823680000000075e-01,1.549999999999999989e-01,0.000000000000000000e+00
2.160066560000000191e-01,1.549999999999999989e-01,0.000000000000000000e+00
2.165309440000000030e-01,1.650000000000000078e-01,0.000000000000000000e+00
2.170552320000000146e-01,1.700000000000000122e-01,0.000000000000000000e+00
2.175795200000000262e-01,1.737499999999999878e-01,0.000000000000000000e+00
2.181038080000000101e-01,1.862499999999999989e-01,0.000000000000000000e+00
2.186280960000000217e-01,1.862499999999999989e-01,0.000000000000000000e+00
2.191523840000000056e-01,2.012500000000000122e-01,0.000000000000000000e+00
2.196766720000000173e-01,2.025000000000000133e-01,0.000000000000000000e+00
2.202009600000000011e-01,2.099999999999999922e-01,-2.500000000000000052e-03
2.207252480000000128e-01,2.187500000000000000e-01,-2.500000000000000052e-03
2.212495360000000244e-01,2.187500000000000000e-01,-2.500000000000000052e-03
2.217738240000000083e-01,2.349999999999999867e-01,-2.500000000000000052e-03
2.222981120000000199e-01,2.349999999999999867e-01,-2.500000000000000052e-03
2.228224000000000038e-01,2.487499999999999989e-01,-2.500000000000000052e-03
2.233466880000000154e-01,2.525000000000000022e-01,-2.500000000000000052e-03
2.238709760000000271e-01,2.562499999999999778e-01,-2.500000000000000052e-03
2.243952640000000109e-01,2.675000000000000155e-01,0.000000000000000000e+00
2.249195520000000226e-01,2.650000000000000133e-01,0.000000000000000000e+00
2.254438400000000065e-01,2.837500000000000022e-01,0.000000000000000000e+00
2.259681280000000181e-01,2.849999999999999756e-01,-2.500000000000000052e-03
2.264924160000000020e-01,2.924999999999999822e-01,0.000000000000000000e+00
2.270167040000000136e-01,3.037500000000000200e-01,0.000000000000000000e+00
2.275409920000000252e-01,3.024999999999999911e-01,0.000000000000000000e+00
2.280652800000000091e-01,3.187499999999999778e-01,0.000000000000000000e+00
2.285895680000000207e-01,3.162499999999999756e-01,0.000000000000000000e+00
2.291138560000000046e-01,3.287499999999999867e-01,0.000000000000000000e+00
2.296381440000000163e-01,3.350000000000000200e-01,2.500000000000000052e-03
2.301624320000000279e-01,3.387499999999999956e-01,2.500000000000000052e-03
2.306867200000000118e-01,3.512500000000000067e-01,2.500000000000000052e-03
2.312110080000000234e-01,3.474999999999999756e-01,2.500000000000000052e-03
2.317352960000000073e-01,3.687500000000000222e-01,2.500000000000000052e-03
2.322595840000000189e-01,3.662500000000000200e-01,2.500000000000000052e-03
2.327838720000000028e-01,3.750000000000000000e-01,2.500000000000000052e-03
2.333081600000000144e-01,3.862499999999999822e-01,2.500000000000000052e-03
2.338324480000000261e-01,3.850000000000000089e-01,2.500000000000000052e-03
2.343567360000000099e-01,4.012499999999999956e-01,2.500000000000000052e-03
2.348810240000000216e-01,3.975000000000000200e-01,2.500000000000000052e-03
2.354053120000000054e-01,4.112500000000000044e-01,2.500000000000000052e-03
2.359296000000000171e-01,4.174999999999999822e-01,2.500000000000000052e-03
2.364538880000000010e-01,4.212500000000000133e-01,2.500000000000000052e-03
2.369781760000000126e-01,4.299999999999999933e-01,2.500000000000000052e-03
2.375024640000000242e-01,4.274999999999999911e-01,2.500000000000000052e-03
2.380267520000000081e-01,4.462499999999999800e-01,2.500000000000000052e-03
2.385510400000000197e-01,4.450000000000000067e-01,0.000000000000000000e+00
2.390753280000000036e-01,4.537499999999999867e-01,0.000000000000000000e+00
2.395996160000000152e-01,4.625000000000000222e-01,0.000000000000000000e+00
2.401239040000000269e-01,4.625000000000000222e-01,-2.500000000000000052e-03
2.406481920000000108e-01,4.762500000000000067e-01,-2.500000000000000052e-03
2.411724800000000224e-01,4.724999999999999756e-01,-2.500000000000000052e-03
2.416967680000000063e-01,4.849999999999999867e-01,-2.500000000000000052e-03
2.422210560000000179e-01,4.887500000000000178e-01,-2.500000000000000052e-03
2.427453440000000018e-01,4.912500000000000200e-01,-2.500000000000000052e-03
2.432696320000000134e-01,5.024999999999999467e-01,0.000000000000000000e+00
2.437939200000000251e-01,4.987500000000000266e-01,0.000000000000000000e+00
2.443182080000000089e-01,5.112499999999999822e-01,0.000000000000000000e+00
2.448424960000000206e-01,5.112499999999999822e-01,0.000000000000000000e+00
2.453667840000000044e-01,5.200000000000000178e-01,0.000000000000000000e+00
2.458910720000000161e-01,5.250000000000000222e-01,0.000000000000000000e+00
2.464153600000000277e-01,5.237500000000000488e-01,0.000000000000000000e+00
2.469396480000000116e-01,5.350000000000000311e-01,0.000000000000000000e+00
2.474639360000000232e-01,5.324999999999999734e-01,0.000000000000000000e+00
2.479882240000000071e-01,5.412500000000000089e-01,0.000000000000000000e+00
2.485125120000000187e-01,5.437499999999999556e-01,0.000000000000000000e+00
2.490368000000000026e-01,5.462500000000000133e-01,0.000000000000000000e+00
2.495610880000000142e-01,5.500000000000000444e-01,0.000000000000000000e+00
2.500853760000000259e-01,5.487499999999999600e-01,2.500000000000000052e-03
2.506096640000000098e-01,5.600000000000000533e-01,2.500000000000000052e-03
2.511339519999999936e-01,5.574999999999999956e-01,2.500000000000000052e-03
2.516582400000000330e-01,5.625000000000000000e-01,2.500000000000000052e-03
2.521825280000000169e-01,5.625000000000000000e-01,5.000000000000000104e-03
2.527068160000000008e-01,5.625000000000000000e-01,5.000000000000000104e-03
2.532311040000000402e-01,5.637499999999999734e-01,2.500000000000000052e-03
2.537553920000000240e-01,5.637499999999999734e-01,2.500000000000000052e-03
2.542796800000000079e-01,5.662500000000000311e-01,2.500000000000000052e-03
2.548039679999999918e-01,5.637499999999999734e-01,2.500000000000000052e-03
2.553282560000000312e-01,5.637499999999999734e-01,2.500000000000000052e-03
2.558525440000000151e-01,5.637499999999999734e-01,2.500000000000000052e-03
2.563768319999999989e-01,5.637499999999999734e-01,2.500000000000000052e-03
2.569011200000000383e-01,5.600000000000000533e-01,2.500000000000000052e-03
2.574254080000000222e-01,5.600000000000000533e-01,2.500000000000000052e-03
2.579496960000000061e-01,5.562500000000000222e-01,2.500000000000000052e-03
2.584739839999999900e-01,5.550000000000000488e-01,0.000000000000000000e+00
2.589982720000000294e-01,5.537499999999999645e-01,0.000000000000000000e+00
2.595225600000000132e-01,5.462500000000000133e-01,0.000000000000000000e+00
2.600468479999999971e-01,5.474999999999999867e-01,0.000000000000000000e+00
2.605711360000000365e-01,5.350000000000000311e-01,0.000000000000000000e+00
2.610954240000000204e-01,5.350000000000000311e-01,0.000000000000000000e+00
2.616197120000000043e-01,5.324999999999999734e-01,-2.500000000000000052e-03
2.621440000000000436e-01,5.237500000000000488e-01,-2.500000000000000052e-03
2.626682880000000275e-01,5.250000000000000222e-01,-2.500000000000000052e-03
2.631925760000000114e-01,5.087500000000000355e-01,0.000000000000000000e+00
2.637168639999999953e-01,5.112499999999999822e-01,0.000000000000000000e+00
2.642411520000000347e-01,5.012499999999999734e-01,0.000000000000000000e+00
2.647654400000000185e-01,4.937500000000000222e-01,0.000000000000000000e+00
2.652897280000000024e-01,4.937500000000000222e-01,0.000000000000000000e+00
2.658140160000000418e-01,4.787500000000000089e-01,0.000000000000000000e+00
2.663383040000000257e-01,4.812500000000000111e-01,0.000000000000000000e+00
2.668625920000000096e-01,4.612499999999999933e-01,0.000000000000000000e+00
2.673868799999999935e-01,4.625000000000000222e-01,0.000000000000000000e+00
2.679111680000000328e-01,4.550000000000000155e-01,0.000000000000000000e+00
2.684354560000000167e-01,4.425000000000000044e-01,0.000000000000000000e+00
2.689597440000000006e-01,4.450000000000000067e-01,2.500000000000000052e-03
2.694840320000000400e-01,4.274999999999999911e-01,2.500000000000000052e-03
2.700083200000000239e-01,4.299999999999999933e-01,2.500000000000000052e-03
2.705326080000000077e-01,4.162500000000000089e-01,2.500000000000000052e-03
2.710568959999999916e-01,4.112500000000000044e-01,5.000000000000000104e-03
2.715811840000000310e-01,4.074999999999999734e-01,5.000000000000000104e-03
2.721054720000000149e-01,3.925000000000000155e-01,5.000000000000000104e-03
2.726297599999999988e-01,3.962499999999999911e-01,2.500000000000000052e-03
2.731540480000000382e-01,3.762499999999999734e-01,2.500000000000000052e-03
2.736783360000000220e-01,3.762499999999999734e-01,2.500000000000000052e-03
2.742026240000000059e-01,3.674999999999999933e-01,2.500000000000000052e-03
2.747269119999999898e-01,3.574999999999999845e-01,2.500000000000000052e-03
2.752512000000000292e-01,3.574999999999999845e-01,2.500000000000000052e-03
2.757754880000000131e-01,3.362499999999999933e-01,2.500000000000000052e-03
2.762997759999999969e-01,3.412499999999999978e-01,2.500000000000000052e-03
2.768240640000000363e-01,3.287499999999999867e-01,2.500000000000000052e-03
2.773483520000000202e-01,3.237499999999999822e-01,2.500000000000000052e-03
2.778726400000000041e-01,3.187499999999999778e-01,0.000000000000000000e+00
2.783969280000000435e-01,3.024999999999999911e-01,0.000000000000000000e+00
2.789212160000000273e-01,3.049999999999999933e-01,0.000000000000000000e+00
2.794455040000000112e-01,2.862500000000000044e-01,0.000000000000000000e+00
2.799697919999999951e-01,2.874999999999999778e-01,0.000000000000000000e+00
2.804940800000000345e-01,2.787499999999999978e-01,0.000000000000000000e+00
2.810183680000000184e-01,2.712499999999999911e-01,0.000000000000000000e+00
2.815426560000000022e-01,2.700000000000000178e-01,0.000000000000000000e+00
2.820669440000000416e-01,2.575000000000000067e-01,-2.500000000000000052e-03
2.825912320000000255e-01,2.587499999999999800e-01,0.000000000000000000e+00
2.831155200000000094e-01,2.424999999999999933e-01,0.000000000000000000e+00
2.836398079999999933e-01,2.399999999999999911e-01,0.000000000000000000e+00
2.841640960000000327e-01,2.349999999999999867e-01,0.000000000000000000e+00
2.846883840000000165e-01,2.237500000000000044e-01,0.000000000000000000e+00
2.852126720000000004e-01,2.262500000000000067e-01,0.000000000000000000e+00
2.857369600000000398e-01,2.099999999999999922e-01,0.000000000000000000e+00
2.862612480000000237e-01,2.099999999999999922e-01,0.000000000000000000e+00
2.867855360000000076e-01,2.012500000000000122e-01,0.000000000000000000e+00
2.873098239999999914e-01,1.937500000000000056e-01,0.000000000000000000e+00
2.878341120000000308e-01,1.912500000000000033e-01,0.000000000000000000e+00
2.883584000000000147e-01,1.812499999999999944e-01,0.000000000000000000e+00
2.888826879999999986e-01,1.812499999999999944e-01,2.500000000000000052e-03
2.894069760000000380e-01,1.687500000000000111e-01,5.000000000000000104e-03
2.899312640000000219e-01,1.675000000000000100e-01,2.500000000000000052e-03
2.904555520000000057e-01,1.625000000000000056e-01,2.500000000000000052e-03
2.909798400000000451e-01,1.549999999999999989e-01,2.500000000000000052e-03
2.915041280000000290e-01,1.537499999999999978e-01,5.000000000000000104e-03
2.920284160000000129e-01,1.412499999999999867e-01,5.000000000000000104e-03
2.925527039999999968e-01,1.412499999999999867e-01,5.000000000000000104e-03
2.930769920000000361e-01,1.337500000000000078e-01,2.500000000000000052e-03
2.936012800000000200e-01,1.287500000000000033e-01,2.500000000000000052e-03
2.941255680000000039e-01,1.250000000000000000e-01,2.500000000000000052e-03
2.946498560000000433e-01,1.174999999999999933e-01,2.500000000000000052e-03
2.951741440000000272e-01,1.174999999999999933e-01,2.500000000000000052e-03
2.956984320000000110e-01,1.062499999999999972e-01,2.500000000000000052e-03
2.962227199999999949e-01,1.049999999999999961e-01,2.500000000000000052e-03
2.967470080000000343e-01,1.000000000000000056e-01,2.500000000000000052e-03
2.972712960000000182e-01,9.500000000000000111e-02,2.500000000000000052e-03
2.977955840000000021e-01,9.375000000000000000e-02,2.500000000000000052e-03
2.983198720000000415e-01,8.500000000000000611e-02,2.500000000000000052e-03
2.988441600000000253e-01,8.375000000000000500e-02,0.000000000000000000e+00
2.993684480000000092e-01,7.749999999999999944e-02,0.000000000000000000e+00
2.998927359999999931e-01,7.374999999999999611e-02,0.000000000000000000e+00
3.004170240000000325e-01,7.000000000000000666e-02,0.000000000000000000e+00
3.009413120000000164e-01,6.625000000000000333e-02,0.000000000000000000e+00
3.014656000000000002e-01,6.500000000000000222e-02,0.000000000000000000e+00
3.019898880000000396e-01,5.750000000000000250e-02,-2.500000000000000052e-03
3.025141760000000235e-01,5.500000000000000028e-02,-2.500000000000000052e-03
3.030384640000000074e-01,5.124999999999999695e-02,0.000000000000000000e+00
3.035627519999999913e-01,4.750000000000000056e-02,0.000000000000000000e+00
3.040870400000000306e-01,4.499999999999999833e-02,0.000000000000000000e+00
3.046113280000000145e-01,4.125000000000000194e-02,0.000000000000000000e+00
3.051356159999999984e-01,4.000000000000000083e-02,0.000000000000000000e+00
3.056599040000000378e-01,3.500000000000000333e-02,0.000000000000000000e+00
3.061841920000000217e-01,3.250000000000000111e-02,0.000000000000000000e+00
3.067084800000000055e-01,2.999999999999999889e-02,0.000000000000000000e+00
3.072327680000000449e-01,2.624999999999999903e-02,0.000000000000000000e+00
3.077570560000000288e-01,2.500000000000000139e-02,0.000000000000000000e+00
3.082813440000000127e-01,2.125000000000000153e-02,0.000000000000000000e+00
3.088056319999999966e-01,2.000000000000000042e-02,2.500000000000000052e-03
3.093299200000000360e-01,1.750000000000000167e-02,2.500000000000000052e-03
3.098542080000000198e-01,1.499999999999999944e-02,2.500000000000000052e-03
3.103784960000000037e-01,1.250000000000000069e-02,2.500000000000000052e-03
3.109027840000000431e-01,1.124999999999999958e-02,2.500000000000000052e-03
3.114270720000000270e-01,1.000000000000000021e-02,5.000000000000000104e-03
3.119513600000000109e-01,8.750000000000000833e-03,5.000000000000000104e-03
3.124756479999999947e-01,7.499999999999999722e-03,5.000000000000000104e-03
3.129999360000000341e-01,5.000000000000000104e-03,2.500000000000000052e-03
3.135242240000000180e-01,5.000000000000000104e-03,2.500000000000000052e-03
